Date,Open_apple,High_apple,Low_apple,Close_apple,Adj_Close_apple,Volume_apple,Open_microsoft,High_microsoft,Low_microsoft,Close_microsoft,Adj_Close_microsoft,Volume_microsoft,Open_nvidia,High_nvidia,Low_nvidia,Close_nvidia,Adj_Close_nvidia,Volume_nvidia,Open_google,High_google,Low_google,Close_google,Adj_Close_google,Volume_google,SMA_3_apple,EMA_3_apple,Volatility_3_apple,SMA_5_apple,EMA_5_apple,Volatility_5_apple,SMA_10_apple,EMA_10_apple,Volatility_10_apple,SMA_20_apple,EMA_20_apple,Volatility_20_apple,SMA_50_apple,EMA_50_apple,Volatility_50_apple,Volume_Change_apple,Price_Change_apple,Open_High_apple,Open_Low_apple,High_Low_apple,High_Close_apple,Low_Close_apple,Close_Open_apple,AdjClose_Open_apple,AdjClose_Low_apple,AdjClose_High_apple,AdjClose_Close_apple,Day_of_Week_apple,Number_of_Week_apple,Month_apple,Year_apple,Quarter_apple,Lag_1_apple,Lag_2_apple,Lag_3_apple,Lag_4_apple,Lag_5_apple,Lag_6_apple,Lag_7_apple,Lag_8_apple,Lag_9_apple,Lag_10_apple,Lag_11_apple,Lag_12_apple,RSI_apple,MACD_apple,High_Low_Ratio_apple,Close_Open_Ratio_apple,Volume_to_Price_apple,Volume_Volatility_apple,Target,Low_future
2017-10-26,39.3075,39.4575,39.195,39.3525,36.898228,68002000,79.2,79.42,78.75,78.76,72.607254,32120700,4.8695,4.904,4.84525,4.89225,4.8360105,322744000,49.0,49.38,48.61,48.628,48.4539,40842000,39.2025,39.254734,0.11947857,39.1965,39.261513,0.088416934,39.38775,39.24861,0.35417637,39.0495,39.19453,0.4668641,39.46935,39.098534,0.85313517,-0.1983581,0.002039335,-0.15000153,0.11249924,0.26250076,0.10499954,-0.15750122,0.045001984,-2.4092712,-2.296772,-2.5592728,-2.4542732,3,43,10,2017,4,39.2275,39.0725,39.2225,39.1525,39.1875,40.105,39.945,39.475,39.1825,39.0875,38.9925,39.015,60.035503,0.042056613,1.0066973,1.0011449,1730000.6830207997,24084702.640714116,39.8225,39.675
2017-10-27,39.8225,40.9,39.675,40.7625,38.22029,177816800,84.37,86.2,83.61,83.81,77.262764,71066700,4.945,5.04675,4.91875,5.0465,4.988487,572192000,50.4595,52.4195,50.41,50.9635,50.781044,103354000,39.4525,39.538616,0.32291535,39.330498,39.44851,0.2878494,39.451748,39.352955,0.37041825,39.1255,39.254337,0.46256045,39.4632,39.126923,0.8493756,1.614876,0.013101811,-1.0775032,0.14749908,1.2250023,0.13750076,-1.0875015,0.94000244,-1.6022072,-1.4547081,-2.6797104,-2.5422096,4,43,10,2017,4,39.3075,39.2275,39.0725,39.2225,39.1525,39.1875,40.105,39.945,39.475,39.1825,39.0875,38.9925,63.942295,0.086033635,1.0308759,1.0236048,4465234.666199965,65866586.28305874,40.9725,40.93
2017-10-30,40.9725,42.0175,40.93,41.68,39.08056,178803200,83.7,84.33,83.11,83.89,77.3365,31756700,5.0465,5.15225,5.0305,5.096,5.0374174,504056000,50.7,51.2485,50.375,50.8555,50.673428,41702000,40.034164,40.255558,0.85244316,39.6805,39.956505,0.7751502,39.6015,39.64742,0.60761625,39.245876,39.417973,0.6014337,39.49335,39.1993,0.87578577,0.0055472823,0.028878186,-1.045002,0.042499542,1.0875015,0.33750153,-0.75,0.70750046,-1.8919411,-1.8494415,-2.936943,-2.5994415,0,44,10,2017,4,39.8225,39.3075,39.2275,39.0725,39.2225,39.1525,39.1875,40.105,39.945,39.475,39.1825,39.0875,73.26203,0.21124615,1.0265698,1.0172677,4363980.735026923,108643726.62566803,41.975,41.735
2017-10-31,41.975,42.4125,41.735,42.26,39.624393,144187200,84.36,84.36,83.11,83.18,76.68198,27086600,5.12825,5.19725,5.1225,5.17025,5.110814,411908000,50.761,51.2,50.521,50.832,50.650013,26614000,40.923332,41.11528,1.077092,40.260998,40.629337,1.1846509,39.8045,40.070614,0.9675968,39.4195,39.6615,0.8324132,39.54535,39.30815,0.94320786,-0.19359833,0.024467597,-0.4375,0.23999786,0.67749786,0.15250015,-0.5249977,0.28499985,-2.350605,-2.1106071,-2.788105,-2.6356049,1,44,10,2017,4,40.9725,39.8225,39.3075,39.2275,39.0725,39.2225,39.1525,39.1875,40.105,39.945,39.475,39.1825,78.74697,0.38691115,1.0162333,1.0067898,3435073.382763693,139515077.6172246,42.4675,41.4025
2017-11-01,42.4675,42.485,41.4025,41.7225,39.12041,134551200,83.68,83.76,82.88,83.18,76.68198,22307400,5.23375,5.24925,5.115,5.18,5.120452,502576000,50.8605,51.4835,50.8475,51.275,51.091423,27468000,41.805,41.79139,0.7618598,40.909,41.242058,1.3522754,40.04075,40.506413,1.2853584,39.622498,39.928738,1.0414388,39.60355,39.432045,1.0297796,-0.066829786,0.011733182,-0.017501831,1.0649986,1.0825005,0.76250076,-0.3199997,-0.74499893,-3.3470879,-2.2820892,-3.3645897,-2.602089,2,44,11,2017,4,41.975,40.9725,39.8225,39.3075,39.2275,39.0725,39.2225,39.1525,39.1875,40.105,39.945,39.475,80.259605,0.559419,1.0261458,0.9824572,3168333.5225194474,172946524.47817865,41.65,41.32
2017-11-02,41.65,42.125,41.32,42.0275,39.406395,165573600,83.35,84.46,83.12,84.05,77.48399,23992900,5.15,5.19525,5.09125,5.1485,5.089314,342308000,51.088,51.4045,50.6505,51.279,51.09541,20980000,42.030834,41.720695,0.41159877,41.3775,41.37804,1.0248675,40.287,40.714336,1.3385143,39.77775,40.092667,1.1020317,39.6412,39.519024,1.0695418,0.23056205,-0.019249951,-0.47499847,0.33000183,0.8050003,0.09749985,-0.70750046,0.37749863,-2.2436066,-1.9136047,-2.718605,-2.6211052,3,44,11,2017,4,42.4675,41.975,40.9725,39.8225,39.3075,39.2275,39.0725,39.2225,39.1525,39.1875,40.105,39.945,69.560074,0.622986,1.0194821,1.0090636,3975356.3969768914,221622627.5993131,43.5,42.78
2017-11-03,43.5,43.565,42.78,43.125,40.435444,237594400,84.08,84.54,83.4,84.14,77.56701,17633500,5.18,5.21725,5.1335,5.21725,5.1572742,353640000,51.1055,51.6325,51.0155,51.624,51.43917,21528000,42.539165,42.610348,0.9270792,42.113,42.085358,0.9465188,40.72175,41.22082,1.6079936,40.015625,40.417175,1.3519328,39.70905,39.67514,1.1994454,0.43497756,0.044417728,-0.06499863,0.7200012,0.78499985,0.43999863,-0.34500122,-0.375,-3.0645561,-2.344555,-3.1295547,-2.6895561,4,44,11,2017,4,41.65,42.4675,41.975,40.9725,39.8225,39.3075,39.2275,39.0725,39.2225,39.1525,39.1875,40.105,75.588066,0.813268,1.0183496,0.9913793,5461940.229885058,382050285.5431906,43.0925,42.93
2017-11-06,43.0925,43.7475,42.93,43.5625,40.84567,140105200,84.2,84.7,84.08,84.47,77.87117,19860900,5.18,5.2495,5.1675,5.24075,5.1805034,389944000,51.4495,51.7435,51.25,51.295,51.111347,22504000,42.7475,42.85142,0.9720554,42.537,42.421074,0.7654068,41.10875,41.561127,1.6715198,40.222626,40.671967,1.4904373,39.77265,39.809155,1.291249,-0.41031775,-0.009367844,-0.6550026,0.16249847,0.81750107,0.18500137,-0.6324997,0.47000122,-2.24683,-2.0843315,-2.9018326,-2.7168312,0,45,11,2017,4,43.5,41.65,42.4675,41.975,40.9725,39.8225,39.3075,39.2275,39.0725,39.2225,39.1525,39.1875,70.169815,0.92057407,1.0190426,1.0109068,3251266.5537815453,234188613.99645385,43.4775,43.4
2017-11-07,43.4775,43.8125,43.4,43.7025,40.976933,97446000,84.77,84.9,83.93,84.27,77.68684,17939700,5.26375,5.3225,5.2515,5.30075,5.239814,427700000,51.3635,51.6985,51.2565,51.6665,51.481525,22246000,43.356667,43.164463,0.22905242,42.8375,42.773216,0.78431267,41.549248,41.909557,1.6556324,40.44575,40.939163,1.6278307,39.8415,39.953014,1.3932706,-0.30447978,0.008934319,-0.33499908,0.07749939,0.41249847,0.11000061,-0.30249786,0.22499847,-2.5005684,-2.423069,-2.8355675,-2.7255669,1,45,11,2017,4,43.0925,43.5,41.65,42.4675,41.975,40.9725,39.8225,39.3075,39.2275,39.0725,39.2225,39.1525,71.00593,1.0248673,1.0095046,1.0051751,2241297.175505288,161334749.51819542,43.665,43.5825
2017-11-08,43.665,44.06,43.5825,44.06,41.312138,97638000,84.14,84.61,83.83,84.56,77.954185,18034200,5.29625,5.3,5.181,5.229,5.1688895,522988000,51.526,52.1761,51.4225,51.9925,51.806355,21774000,43.411667,43.41473,0.29187372,43.077,43.070477,0.8248697,41.993,42.22873,1.5558782,40.679375,41.198765,1.7397346,39.9143,40.09858,1.4944758,0.001970322,0.0043125753,-0.39500046,0.08250046,0.47750092,0.0,-0.47750092,0.39500046,-2.3528633,-2.2703629,-2.7478638,-2.7478638,2,45,11,2017,4,43.4775,43.0925,43.5,41.65,42.4675,41.975,40.9725,39.8225,39.3075,39.2275,39.0725,39.2225,80.67832,1.1098564,1.0109563,1.0090462,2236070.0321268006,151912832.2768524,43.7775,43.285
2017-11-09,43.7775,44.025,43.285,43.97,41.227757,117930400,84.11,84.27,82.9,84.09,77.520874,21178400,5.13175,5.15825,5.00925,5.133,5.0739923,978564000,51.6995,51.6995,50.9833,51.563,51.37839,24904000,43.64,43.596115,0.1515541,43.5025,43.306152,0.26017487,42.44,42.510323,1.3233479,40.913876,41.44436,1.8277305,39.970848,40.24285,1.5852071,0.20783302,0.0025764166,-0.24750137,0.4925003,0.7400017,0.055000305,-0.6850014,0.19250107,-2.5497437,-2.0572433,-2.797245,-2.7422447,3,45,11,2017,4,43.665,43.4775,43.0925,43.5,41.65,42.4675,41.975,40.9725,39.8225,39.3075,39.2275,39.0725,81.355934,1.1727697,1.017096,1.0043973,2693858.707988117,156062955.37331074,43.7775,43.5675
2017-11-10,43.7775,43.845,43.5675,43.6675,41.0913,100582000,83.79,84.1,83.23,83.87,77.31806,19397800,5.327,5.46675,5.29075,5.4035,5.3413825,1253256000,51.323,51.538,51.264,51.4035,51.219463,14400000,43.74,43.68681,0.064951465,43.558,43.46327,0.28765488,42.8355,42.74072,1.0074521,41.143623,41.66656,1.8864944,40.0282,40.381466,1.6695064,-0.14710711,0.0,-0.06750107,0.20999908,0.27750015,0.17750168,-0.099998474,-0.11000061,-2.6861992,-2.4762,-2.7537003,-2.5761986,4,45,11,2017,4,43.7775,43.665,43.4775,43.0925,43.5,41.65,42.4675,41.975,40.9725,39.8225,39.3075,39.2275,81.17728,1.2086958,1.0063695,0.9974873,2297572.9461348453,101331549.96722874,43.375,43.35
2017-11-13,43.375,43.625,43.35,43.4925,40.92663,67928400,83.66,83.94,83.46,83.93,77.37338,14196900,5.4035,5.42925,5.30025,5.31575,5.254642,582376000,51.171,51.579,51.1285,51.2875,51.103874,17716000,43.643333,43.530903,0.23238356,43.614502,43.433846,0.18153335,43.07575,42.856045,0.7729977,41.338623,41.82927,1.9063963,40.0717,40.49886,1.7279731,-0.32464656,-0.009194224,-0.25,0.025001526,0.27500153,0.1324997,-0.14250183,0.117500305,-2.448372,-2.4233704,-2.698372,-2.5658722,0,46,11,2017,4,43.7775,43.7775,43.665,43.4775,43.0925,43.5,41.65,42.4675,41.975,40.9725,39.8225,39.3075,78.46512,1.1909604,1.0063437,1.0027089,1566072.6224783862,52508493.656287454,43.26,42.795
2017-11-14,43.26,43.37,42.795,42.835,40.30793,99130000,83.5,84.1,82.98,84.05,77.48399,18801300,5.325,5.37,5.28075,5.3545,5.2929454,529292000,51.1295,51.3405,50.7075,51.3,51.116337,19184000,43.470833,43.39545,0.27173513,43.571,43.375896,0.2394049,43.20425,42.92949,0.66956866,41.504375,41.96553,1.92289,40.11815,40.60714,1.7820902,0.4593307,-0.0026513354,-0.11000061,0.46500015,0.57500076,0.53499985,-0.040000916,-0.42499924,-2.9520683,-2.4870682,-3.062069,-2.527069,1,46,11,2017,4,43.375,43.7775,43.7775,43.665,43.4775,43.0925,43.5,41.65,42.4675,41.975,40.9725,39.8225,76.82074,1.1543192,1.0134362,0.9901757,2291493.3852564855,66374339.17665321,42.4925,42.095
2017-11-15,42.4925,42.58,42.095,42.27,39.77625,116632400,83.47,83.69,82.69,82.98,76.8818,19383100,5.29875,5.3,5.195,5.2495,5.189153,501948000,50.9605,51.2045,50.771,51.0455,50.862743,17080000,43.0425,42.943977,0.47977152,43.3365,43.081432,0.5264581,43.20675,42.850037,0.6665518,41.62375,42.015717,1.9054734,40.15445,40.681076,1.8119513,0.17656007,-0.017741518,-0.087501526,0.39749908,0.4850006,0.31000137,-0.17499924,-0.22249985,-2.7162514,-2.3187523,-2.803753,-2.4937515,2,46,11,2017,4,43.26,43.375,43.7775,43.7775,43.665,43.4775,43.0925,43.5,41.65,42.4675,41.975,40.9725,69.40891,1.051232,1.0115216,0.9947638,2744776.1172527107,77741541.04677966,42.795,42.575
2017-11-16,42.795,42.9675,42.575,42.775,40.25146,94550000,83.1,83.42,82.94,83.2,77.08565,20962800,5.3245,5.355,5.28125,5.29025,5.229436,441768000,51.126,51.796,51.126,51.625,51.44017,22594000,42.849167,42.869488,0.3866056,43.14,42.985954,0.50356555,43.32125,42.84003,0.4234244,41.804123,42.089935,1.8320473,40.1999,40.763973,1.849484,-0.18933332,0.007118853,-0.17250061,0.2199974,0.39249802,0.19249725,-0.20000076,-0.019996643,-2.5435371,-2.3235397,-2.7160378,-2.5235405,3,46,11,2017,4,42.4925,43.26,43.375,43.7775,43.7775,43.665,43.4775,43.0925,43.5,41.65,42.4675,41.975,68.595566,0.9826167,1.0092189,0.99953276,2209370.348065847,40034777.042610995,42.76,42.41
2017-11-17,42.76,42.8475,42.41,42.5375,40.02796,87598000,83.12,83.12,82.24,82.4,76.344406,22079000,5.348,5.38375,5.26875,5.284,5.223256,515664000,51.7005,51.721,50.8875,50.9545,50.772068,27942000,42.6825,42.814743,0.16547161,42.9365,42.910633,0.36920345,43.24725,42.825478,0.45238692,41.9845,42.15375,1.732103,40.2508,40.84225,1.8845954,-0.07352723,-0.000817849,-0.087501526,0.34999847,0.4375,0.31000137,-0.12749863,-0.22249985,-2.7320366,-2.382038,-2.819538,-2.5095367,4,46,11,2017,4,42.795,42.4925,43.26,43.375,43.7775,43.7775,43.665,43.4775,43.0925,43.5,41.65,42.4675,62.995274,0.9148684,1.010316,0.9947965,2048596.899871419,39628189.12662708,42.5725,42.39
2017-11-20,42.5725,42.64,42.39,42.495,39.98798,65049600,82.4,82.59,82.25,82.53,76.464874,16315000,5.29975,5.36425,5.2625,5.352,5.2904744,396100000,51.013,51.1305,50.875,50.919,50.7367,19070000,42.709164,42.69362,0.11964352,42.775997,42.797924,0.29860356,43.19525,42.779484,0.49957612,42.152,42.19363,1.6085202,40.29975,40.910103,1.912835,-0.2574077,-0.0043849396,-0.06750107,0.18249893,0.25,0.14500046,-0.10499954,-0.07749939,-2.5845184,-2.4020195,-2.6520195,-2.507019,0,47,11,2017,4,42.76,42.795,42.4925,43.26,43.375,43.7775,43.7775,43.665,43.4775,43.0925,43.5,41.65,54.927837,0.8364062,1.0058976,0.9981796,1527972.3428187408,32497227.002653446,42.695,42.695
2017-11-21,42.695,43.425,42.695,43.285,40.731365,100525200,82.74,83.84,82.74,83.72,77.5674,21237500,5.39225,5.413,5.36,5.40125,5.3391595,399176000,51.1655,51.7555,51.13275,51.7245,51.539314,21940000,42.67583,42.69431,0.09520824,42.663,42.763615,0.12759005,43.117,42.764122,0.51159227,42.333126,42.241383,1.4384714,40.3406,40.9801,1.9421076,0.5453623,0.0028774766,-0.72999954,0.0,0.72999954,0.13999939,-0.59000015,0.59000015,-1.9636345,-1.9636345,-2.693634,-2.5536346,1,47,11,2017,4,42.5725,42.76,42.795,42.4925,43.26,43.375,43.7775,43.7775,43.665,43.4775,43.0925,43.5,51.998253,0.77517337,1.0170981,1.013819,2354495.8594340114,51427916.91839769,43.34,43.2625
2017-11-22,43.34,43.75,43.2625,43.74,41.159527,102355600,83.83,83.9,83.04,83.11,77.00224,20553100,5.425,5.425,5.34025,5.37325,5.315171,356640000,51.75,51.9853,51.5715,51.798,51.612553,14926000,42.869167,43.017155,0.412329,42.8325,42.95574,0.29611084,43.0845,42.868828,0.48240152,42.53875,42.346012,1.253166,40.40805,41.072643,1.9869319,0.01820837,0.015107166,-0.40999985,0.07749939,0.48749924,0.0099983215,-0.47750092,0.40000153,-2.1804733,-2.102974,-2.5904732,-2.5804749,2,47,11,2017,4,42.695,42.5725,42.76,42.795,42.4925,43.26,43.375,43.7775,43.7775,43.665,43.4775,43.0925,65.30796,0.76981807,1.0112684,1.0092294,2361688.9626127104,49376498.41144326,43.775,43.6625
2017-11-24,43.775,43.875,43.6625,43.7425,41.16187,56106800,83.01,83.43,82.78,83.26,77.14122,7425600,5.38975,5.425,5.365,5.424,5.365373,180752000,51.7935,52.1589,51.75,52.0305,51.844215,10740000,43.27,43.39608,0.543393,43.0285,43.22883,0.5112607,43.08425,43.033585,0.48200318,42.762123,42.482105,1.0241166,40.488598,41.17862,2.0405214,-0.45184436,0.010036949,-0.099998474,0.11250305,0.21250153,0.1324997,-0.08000183,-0.03250122,-2.6131325,-2.5006294,-2.713131,-2.5806313,4,47,11,2017,4,43.34,42.695,42.5725,42.76,42.795,42.4925,43.26,43.375,43.7775,43.7775,43.665,43.4775,53.34959,0.79155046,1.004867,0.99925756,1281708.6931871558,27043656.56898375,43.7625,43.335
2017-11-27,43.7625,43.77,43.335,43.5225,40.954865,82867200,83.31,83.98,83.3,83.87,77.706375,18265200,5.43275,5.434,5.35025,5.3535,5.295635,422896000,52.0,52.773,51.922,52.7105,52.521782,26158000,43.625835,43.57929,0.24761839,43.229,43.40672,0.57254094,43.08275,43.166115,0.47962365,42.959126,42.60405,0.7783467,40.5715,41.279945,2.0880547,0.47695467,-0.00028556853,-0.007499695,0.42750168,0.43500137,0.24750137,-0.1875,-0.24000168,-2.8076363,-2.3801346,-2.815136,-2.5676346,0,48,11,2017,4,43.775,43.34,42.695,42.5725,42.76,42.795,42.4925,43.26,43.375,43.7775,43.7775,43.665,59.02967,0.79855955,1.0100381,0.99451584,1893566.376585513,39745067.72040292,43.575,42.965
2017-11-28,43.575,43.7175,42.965,43.2675,40.7149,105715200,84.07,85.06,84.02,84.88,78.64216,21926000,5.35875,5.36825,5.206,5.26775,5.2108126,512752000,52.7545,53.11875,52.0,52.3705,52.183,28488000,43.704166,43.577145,0.112036325,43.4295,43.462814,0.44691503,43.10275,43.24046,0.49701893,43.08925,42.696518,0.6326479,40.64245,41.36995,2.1290605,0.27571827,-0.00428449,-0.14249802,0.6100006,0.7524986,0.44999695,-0.30250168,-0.30749893,-2.8600998,-2.2500992,-3.0025978,-2.5526009,1,48,11,2017,4,43.7625,43.775,43.34,42.695,42.5725,42.76,42.795,42.4925,43.26,43.375,43.7775,43.7775,51.387897,0.7799933,1.0175142,0.9929432,2426051.592634986,52542455.95984422,43.1575,41.79
2017-11-29,43.1575,43.23,41.79,42.37,39.870346,166665600,84.71,84.92,83.18,83.34,77.21532,27381100,5.25025,5.253,4.78075,4.9105,4.857424,1396788000,52.134,52.204,50.7825,51.083,50.90011,49188000,43.498333,43.367325,0.30970055,43.522,43.361042,0.26955646,43.0925,43.225376,0.4944661,43.148376,42.74042,0.57572883,40.70805,41.44005,2.1553786,0.57655287,-0.009581171,-0.07249832,1.3675003,1.4399986,0.8600006,-0.579998,-0.7875023,-3.2871552,-1.9196548,-3.3596535,-2.4996529,2,48,11,2017,4,43.575,43.7625,43.775,43.34,42.695,42.5725,42.76,42.795,42.4925,43.26,43.375,43.7775,43.219776,0.7232535,1.0344579,0.9817528,3861799.1145430054,82410487.1177721,42.6075,42.11
2017-11-30,42.6075,43.035,42.11,42.9625,40.427887,166108800,83.51,84.52,83.34,84.17,77.98433,33054600,4.98,5.067,4.91625,5.01775,4.9635143,823768000,51.1185,51.4245,50.75,51.0705,50.887657,34480000,43.113335,42.98741,0.48526117,43.3755,43.10986,0.49661905,43.104,43.113033,0.4800897,43.155376,42.727764,0.56781137,40.7707,41.485832,2.1643138,-0.0033408215,-0.01274409,-0.42750168,0.49749756,0.92499924,0.07249832,-0.8525009,0.35500336,-2.1796112,-1.6821136,-2.607113,-2.5346146,3,48,11,2017,4,43.1575,43.575,43.7625,43.775,43.34,42.695,42.5725,42.76,42.795,42.4925,43.26,43.375,36.004776,0.62668216,1.0219662,1.0083319,3898581.403239236,79747124.57288411,42.4875,42.125
2017-12-01,42.4875,42.9175,42.125,42.7625,40.239693,159037200,83.6,84.81,83.22,84.26,78.0677,29532100,4.98275,5.00325,4.81175,4.942,4.888582,811548000,50.79,51.1245,50.101,50.5085,50.327667,38192000,42.75083,42.737453,0.35725942,43.118,42.90241,0.5665542,43.07325,42.999302,0.5109371,43.19725,42.70488,0.47409883,40.84145,41.525112,2.161399,-0.042572096,-0.0028163807,-0.4300003,0.36249924,0.79249954,0.15499878,-0.63750076,0.27500153,-2.2478065,-1.8853073,-2.6778069,-2.522808,4,48,12,2017,4,42.6075,43.1575,43.575,43.7625,43.775,43.34,42.695,42.5725,42.76,42.795,42.4925,43.26,35.0,0.5343066,1.018813,1.0064725,3743152.759183264,81258004.93743408,43.12,42.4075
2017-12-04,43.12,43.155,42.4075,42.45,39.94563,130169600,84.42,84.43,80.7,81.08,75.12144,39094900,5.00125,5.0075,4.6125,4.6665,4.61606,1240844000,50.633,50.805,49.7785,49.934,49.755222,38128000,42.73833,42.928726,0.33593467,42.9895,42.974937,0.44328198,43.10925,43.021244,0.49895552,43.17825,42.744415,0.46891332,40.946148,41.587658,2.1419697,-0.18151477,0.014886725,-0.034999847,0.7124977,0.74749756,0.704998,-0.042499542,-0.66999817,-3.1743698,-2.461872,-3.2093697,-2.5043716,0,49,12,2017,4,42.4875,42.6075,43.1575,43.575,43.7625,43.775,43.34,42.695,42.5725,42.76,42.795,42.4925,47.18542,0.50629944,1.0176265,0.984462,3018775.5849814517,64948838.59880944,42.265,42.1
2017-12-05,42.265,42.88,42.1,42.41,39.90799,109400800,81.34,82.68,80.98,81.59,75.59395,26152300,4.56,4.8175,4.5145,4.6935,4.6427684,981488000,49.797,51.0305,49.414,50.2575,50.077564,41346000,42.624165,42.596863,0.4435813,42.7275,42.738293,0.39524174,43.0785,42.883747,0.5432219,43.136875,42.698757,0.5114556,41.0415,41.61422,2.090822,-0.15955184,-0.019828375,-0.6150017,0.16500092,0.7800026,0.47000122,-0.31000137,0.14500046,-2.35701,-2.192009,-2.9720116,-2.5020103,1,49,12,2017,4,43.12,42.4875,42.6075,43.1575,43.575,43.7625,43.775,43.34,42.695,42.5725,42.76,42.795,40.559784,0.41038162,1.0185274,1.0034307,2588449.1087155794,59428912.34957981,41.875,41.615
2017-12-06,41.875,42.55,41.615,42.2525,39.759785,114240000,81.55,83.14,81.43,82.78,76.69647,26162100,4.6425,4.7535,4.621,4.7315,4.680356,467032000,50.075,51.2485,50.057,50.919,50.7367,25440000,42.42,42.23593,0.6368079,42.471,42.450527,0.45764503,42.9965,42.700336,0.6574285,43.05675,42.620304,0.57665324,41.1201,41.624447,2.045417,0.04423368,-0.009227479,-0.67499924,0.25999832,0.93499756,0.2975006,-0.63749695,0.37749863,-2.1152153,-1.855217,-2.7902145,-2.492714,2,49,12,2017,4,42.265,43.12,42.4875,42.6075,43.1575,43.575,43.7625,43.775,43.34,42.695,42.5725,42.76,43.68932,0.29944456,1.0224679,1.0090148,2728119.4029850746,75104633.40484023,42.2575,42.2275
2017-12-07,42.2575,42.61,42.2275,42.33,39.83271,102693200,82.54,82.8,82.0,82.49,76.4278,23184500,4.799,4.84,4.753,4.79975,4.747868,542600000,51.0215,51.712,50.90355,51.5465,51.36195,29164000,42.1325,42.246716,0.2230328,42.401,42.386185,0.4583138,42.88825,42.619823,0.6831999,42.986374,42.58575,0.5843498,41.19625,41.649273,2.0146258,-0.10107493,0.0091343215,-0.35250092,0.02999878,0.3824997,0.27999878,-0.102500916,0.072502136,-2.4247894,-2.3947906,-2.7772903,-2.4972916,3,49,12,2017,4,41.875,42.265,43.12,42.4875,42.6075,43.1575,43.575,43.7625,43.775,43.34,42.695,42.5725,44.595295,0.23962836,1.0090581,1.0017158,2430176.909226318,70159981.72032177,42.6225,42.205
2017-12-08,42.6225,42.75,42.205,42.3425,39.844475,93420800,83.63,84.58,83.33,84.16,77.975075,24489100,4.85025,4.8695,4.77875,4.78725,4.7355046,466876000,51.8745,52.1025,51.6261,51.8525,51.66686,25816000,42.251667,42.43461,0.3737848,42.428,42.46496,0.46854612,42.773,42.620308,0.61031204,42.928623,42.589252,0.5585532,41.27925,41.68744,1.9853959,-0.09029225,0.00863756,-0.12749863,0.41749954,0.54499817,0.40750122,-0.13749695,-0.2800026,-2.7780266,-2.360527,-2.9055252,-2.498024,4,49,12,2017,4,42.2575,41.875,42.265,43.12,42.4875,42.6075,43.1575,43.575,43.7625,43.775,43.34,42.695,48.703472,0.21914998,1.0129131,0.9934306,2191818.804387235,57015838.334822,42.3,42.1975
2017-12-11,42.3,43.2225,42.1975,43.1675,40.620796,141095200,84.29,85.37,84.12,85.23,78.96642,22857900,4.8015,4.8695,4.7855,4.8665,4.8138976,372748000,51.775,52.19,51.6025,52.055,51.86863,23856000,42.393333,42.367306,0.19959962,42.264,42.40997,0.26513365,42.62675,42.562073,0.5145714,42.85475,42.561703,0.5376891,41.3592,41.71146,1.9431163,0.5103189,-0.0075664762,-0.9225006,0.102500916,1.0250015,0.055000305,-0.9700012,0.8675003,-1.679203,-1.5767021,-2.6017036,-2.5467033,0,50,12,2017,4,42.6225,42.2575,41.875,42.265,43.12,42.4875,42.6075,43.1575,43.575,43.7625,43.775,43.34,47.494267,0.17488155,1.0242906,1.0205083,3335583.9845117875,72603557.94218153,43.0375,42.865
2017-12-12,43.0375,43.0975,42.865,42.925,40.39261,77636800,85.31,86.05,85.08,85.58,79.29071,23924100,4.8225,4.846,4.74725,4.771,4.7194314,455016000,51.9815,52.5155,51.6845,52.024,51.83774,25590000,42.65333,42.7024,0.36971506,42.4185,42.61915,0.4359276,42.572998,42.648514,0.42474797,42.837875,42.607018,0.5256637,41.44865,41.763462,1.914597,-0.4497559,0.01743497,-0.060001373,0.1724968,0.23249817,0.17250061,-0.05999756,-0.11249924,-2.6448898,-2.472393,-2.7048912,-2.5323906,1,50,12,2017,4,42.3,42.6225,42.2575,41.875,42.265,43.12,42.4875,42.6075,43.1575,43.575,43.7625,43.775,52.829395,0.1970372,1.0054239,0.99738604,1803933.8426392006,32976072.42528357,43.125,43.0
2017-12-13,43.125,43.385,43.0,43.0675,40.526703,95273600,85.74,86.0,85.17,85.35,79.07762,22062700,4.8125,4.81375,4.647,4.6545,4.6041894,554280000,52.306,52.33325,51.919,52.0305,51.844215,25654000,42.82083,42.9137,0.45317176,42.6685,42.787766,0.4035412,42.569748,42.735146,0.41987488,42.831123,42.65635,0.52080226,41.5411,41.816856,1.880737,0.22717062,0.002033146,-0.25999832,0.125,0.38499832,0.31749725,-0.06750107,-0.057498932,-2.598297,-2.473297,-2.8582954,-2.5407982,2,50,12,2017,4,43.0375,42.3,42.6225,42.2575,41.875,42.265,43.12,42.4875,42.6075,43.1575,43.575,43.7625,48.04368,0.21913035,1.0089535,0.9986667,2209242.8985507246,40002990.0402648,43.1,42.9125
